id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day
1379,User1379,,,,Bottom,,Morning
3380,User3380,64,Female,,,Social Media,Afternoon
9770,User9770,,Non-Binary,Desktop,Top,Social Media,Night
4554,User4554,,,Mobile,Top,News,Night
3574,User3574,,Female,,Top,Entertainment,Evening
282,User282,,Female,Tablet,Side,,Night
3144,User3144,24,,Desktop,,Shopping,Morning
9789,User9789,36,,,Side,,
1325,User1325,,,Desktop,Side,,Evening
7866,User7866,51,,Mobile,,Social Media,Morning
7882,User7882,52,,,Top,,Evening
5227,User5227,24,,,Top,Entertainment,Night
5776,User5776,59,Non-Binary,Mobile,Top,News,Night
8424,User8424,,Male,Mobile,Side,Social Media,Morning
7266,User7266,,,Tablet,Bottom,Education,
5647,User5647,46,,Tablet,Side,,Morning
1524,User1524,,Male,Mobile,Bottom,,Night
7188,User7188,24,Female,,Side,,Morning
1190,User1190,,Non-Binary,Tablet,Bottom,Education,Morning
5860,User5860,,,Desktop,Bottom,Entertainment,Morning
8732,User8732,,,,,,Night
2044,User2044,31,,,Top,,
1503,User1503,,Female,Tablet,Side,,
3282,User3282,46,,Tablet,Side,Entertainment,Morning
3065,User3065,,,,Bottom,,
3144,User3144,24,,Desktop,Side,Shopping,Morning
8115,User8115,,,Mobile,Top,,Afternoon
9504,User9504,,,Tablet,Top,,Morning
3106,User3106,26,,Tablet,Top,,Night
2044,User2044,31,,Mobile,,News,Evening
6449,User6449,42,,Desktop,Top,,
4938,User4938,28,,Desktop,Side,,Evening
5770,User5770,,Male,Mobile,Side,Education,Night
503,User503,43,,Desktop,,Social Media,Morning
6153,User6153,30,,Mobile,,Entertainment,Night
3561,User3561,37,,Desktop,Side,Social Media,Evening
5531,User5531,34,Male,Desktop,Top,News,Night
6462,User6462,36,,Tablet,Side,,
7086,User7086,30,Non-Binary,Mobile,Top,,Morning
9102,User9102,23,,Mobile,Bottom,,Evening
893,User893,33,,Mobile,Bottom,News,Night
2602,User2602,,Female,,Side,Shopping,Afternoon
9759,User9759,,Female,Tablet,,,Evening
4177,User4177,43,Female,Mobile,Bottom,,Evening
2353,User2353,59,,Mobile,Bottom,News,Night
1902,User1902,40,Male,Mobile,,,
2683,User2683,36,Male,,Bottom,,Morning
2373,User2373,31,,Desktop,Bottom,Social Media,Night
9231,User9231,21,,Desktop,,Shopping,Evening
8561,User8561,52,Male,Mobile,Bottom,,Evening
3336,User3336,26,Non-Binary,Desktop,Bottom,,Morning
2431,User2431,54,Male,,Top,,Night
5980,User5980,,Female,Desktop,,,Morning
8882,User8882,47,,Mobile,Bottom,,Night
2373,User2373,31,,Desktop,Bottom,Social Media,Night
7674,User7674,43,,Tablet,Bottom,News,Afternoon
3333,User3333,30,,Tablet,Top,,Evening
5207,User5207,,Female,Tablet,Bottom,Shopping,Evening
6193,User6193,29,Female,Desktop,Bottom,Shopping,Afternoon
6724,User6724,,Female,Desktop,Top,Entertainment,Evening
1612,User1612,40,,Mobile,Side,News,Evening
6086,User6086,24,Male,Desktop,Bottom,,
4620,User4620,43,Non-Binary,Mobile,,Entertainment,Night
2957,User2957,29,Male,Mobile,Bottom,Entertainment,Afternoon
2309,User2309,,Male,Tablet,Bottom,Entertainment,Night
6242,User6242,53,Male,Tablet,,,Morning
8684,User8684,,Non-Binary,Tablet,Top,Shopping,Afternoon
532,User532,42,,Tablet,Side,Entertainment,Morning
2096,User2096,,,Desktop,Top,,Night
6771,User6771,,,,,Shopping,
9072,User9072,49,Female,Tablet,Bottom,,Evening
9789,User9789,36,,Tablet,Side,,
606,User606,,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
701,User701,54,Male,Desktop,Side,Entertainment,Afternoon
7518,User7518,,Non-Binary,Desktop,Bottom,News,Evening
9813,User9813,59,Female,Desktop,,Shopping,Morning
8326,User8326,23,,Desktop,Bottom,,Evening
9905,User9905,,Non-Binary,Tablet,Top,Entertainment,Night
9736,User9736,,,,Bottom,Education,Evening
8947,User8947,22,Male,Desktop,Bottom,Entertainment,Night
1261,User1261,46,Non-Binary,Mobile,Top,,Evening
2124,User2124,,Male,Desktop,Top,,
8681,User8681,,,,,News,Night
9842,User9842,,Non-Binary,Mobile,Top,,Afternoon
6161,User6161,61,,Tablet,Bottom,,Afternoon
9230,User9230,38,Non-Binary,Tablet,Bottom,,Morning
7647,User7647,,Male,Desktop,Top,,Afternoon
8602,User8602,,Non-Binary,Mobile,Top,Social Media,Evening
301,User301,,,Tablet,Side,Social Media,Evening
9419,User9419,64,,Mobile,Side,Social Media,Afternoon
9400,User9400,,Non-Binary,Mobile,Side,Education,Night
3218,User3218,61,,Tablet,Bottom,Entertainment,Morning
3117,User3117,21,,,Bottom,,Afternoon
813,User813,,,Tablet,,Education,Morning
9572,User9572,38,,Mobile,Bottom,,Morning
4756,User4756,59,Non-Binary,Mobile,Bottom,,Evening
1285,User1285,57,Male,Tablet,Bottom,Social Media,Evening
5100,User5100,42,,Mobile,Side,,Morning
5495,User5495,,,Mobile,,News,Afternoon
1529,User1529,20,Female,Mobile,Top,Entertainment,
1969,User1969,46,Non-Binary,Mobile,Bottom,,Night
1190,User1190,,Non-Binary,Tablet,Bottom,Education,Morning
810,User810,54,,Desktop,Bottom,Social Media,Evening
8081,User8081,,,Tablet,Bottom,Entertainment,
2205,User2205,61,Male,Tablet,Side,,Morning
6840,User6840,56,,Tablet,Top,Entertainment,Afternoon
3333,User3333,30,Male,Tablet,Top,,Evening
8361,User8361,41,Female,Mobile,Side,News,Afternoon
9433,User9433,43,,,Side,Shopping,Night
7152,User7152,32,,Tablet,Side,News,Morning
5005,User5005,49,Male,Desktop,Top,Shopping,
8373,User8373,29,Male,Desktop,Side,Shopping,Afternoon
4429,User4429,34,,Mobile,,Entertainment,Morning
3430,User3430,61,Male,Desktop,,,Morning
3907,User3907,,Female,Tablet,Side,Education,Morning
2134,User2134,30,,Mobile,Bottom,,Night
3236,User3236,56,,,Bottom,,Morning
5968,User5968,,,,,Entertainment,Evening
1742,User1742,,Male,Desktop,,Entertainment,Afternoon
3856,User3856,64,,Desktop,Side,Education,
393,User393,,,Desktop,Bottom,Shopping,
3430,User3430,61,Male,Desktop,Side,Social Media,Morning
2129,User2129,47,,Tablet,Bottom,Social Media,Evening
2096,User2096,48,Non-Binary,Desktop,,,Night
3543,User3543,55,,Tablet,Top,,
5030,User5030,54,,Tablet,Top,,Morning
2337,User2337,40,Male,,Top,,Evening
3555,User3555,23,,Mobile,Top,Education,Night
1296,User1296,34,,Tablet,Top,,Morning
9617,User9617,63,,Tablet,Side,Shopping,Afternoon
9146,User9146,,,Desktop,,,Afternoon
5419,User5419,,,Tablet,Top,,
715,User715,,Female,Mobile,,,
9290,User9290,61,,Desktop,Bottom,Entertainment,Afternoon
5719,User5719,26,,Tablet,,News,Afternoon
6129,User6129,36,Male,Tablet,Bottom,,Evening
6487,User6487,19,Male,Tablet,Side,,Morning
4854,User4854,37,,Desktop,Top,News,
9227,User9227,,Non-Binary,Mobile,,,Morning
119,User119,59,,,,,Night
6576,User6576,62,Female,Desktop,,,
1122,User1122,49,,,Top,,Morning
6153,User6153,30,,Mobile,Side,,Night
4462,User4462,52,,Tablet,Bottom,,Afternoon
6251,User6251,44,Non-Binary,Mobile,Side,Shopping,
6143,User6143,,Non-Binary,Mobile,Bottom,,Afternoon
9227,User9227,,Non-Binary,,,,Morning
5881,User5881,26,Non-Binary,Tablet,Top,,Morning
6708,User6708,,,Desktop,,,Night
5968,User5968,,,Tablet,,,Evening
4909,User4909,,Female,Mobile,Bottom,Education,Evening
8817,User8817,53,Male,,Bottom,Education,Night
7807,User7807,,Non-Binary,,Side,,Night
5341,User5341,,Male,Desktop,Top,News,
4621,User4621,,,Desktop,Top,,Afternoon
4052,User4052,,,Tablet,Side,,Night
3024,User3024,,,,Bottom,Shopping,Evening
6573,User6573,55,Non-Binary,Desktop,Side,,
9676,User9676,21,,,,,Morning
1612,User1612,40,,Mobile,Side,News,Evening
5257,User5257,,Female,Mobile,,Education,Evening
2098,User2098,58,Male,Tablet,Top,Social Media,Night
9898,User9898,48,Male,Tablet,Bottom,Entertainment,Evening
8753,User8753,,Non-Binary,Tablet,Top,,Morning
3846,User3846,38,Non-Binary,Tablet,Bottom,Entertainment,Night
1910,User1910,63,Male,Desktop,Side,Social Media,
5449,User5449,52,,Tablet,Side,,
7878,User7878,60,,Tablet,Side,,Afternoon
9572,User9572,,,,,Social Media,Morning
3225,User3225,23,,Tablet,Bottom,Entertainment,Morning
3908,User3908,50,Female,,Bottom,,
6602,User6602,,,Desktop,,,
5082,User5082,44,Female,Mobile,,,Afternoon
1219,User1219,,Male,Desktop,Top,Entertainment,
3790,User3790,,Non-Binary,,,,Evening
4913,User4913,37,,Tablet,,,
5881,User5881,26,Non-Binary,Tablet,Top,,Morning
4225,User4225,44,Non-Binary,Mobile,Side,,Night
6576,User6576,62,Female,,,Entertainment,
3592,User3592,40,,Desktop,Side,News,
8271,User8271,29,,Desktop,Bottom,Education,Afternoon
1669,User1669,,,Tablet,Side,Entertainment,Evening
1729,User1729,26,Female,Mobile,Top,,Afternoon
3139,User3139,62,Female,Mobile,Top,Shopping,Afternoon
2485,User2485,,Non-Binary,Mobile,Bottom,News,Night
9090,User9090,41,Male,Desktop,Side,,
5436,User5436,,,Desktop,Top,,Afternoon
2729,User2729,,,Mobile,Side,News,Night
5501,User5501,,Non-Binary,Mobile,Bottom,Social Media,Evening
7322,User7322,,,,,Social Media,Afternoon
8638,User8638,,Non-Binary,Desktop,Top,Shopping,Morning
5909,User5909,45,,Tablet,Top,,
4707,User4707,21,Non-Binary,Desktop,Top,,Evening
1171,User1171,,,Mobile,Bottom,,Night
897,User897,41,,Mobile,Bottom,,Morning
2691,User2691,,Non-Binary,Desktop,Bottom,News,Afternoon
2495,User2495,41,Female,Tablet,Bottom,,Evening
1370,User1370,,Female,Desktop,Bottom,,Night
2096,User2096,,,Desktop,Top,,Night
1041,User1041,37,,Mobile,Side,Entertainment,Morning
8097,User8097,30,Non-Binary,Tablet,Side,Social Media,
7962,User7962,58,,Tablet,Top,,Afternoon
6579,User6579,,Non-Binary,Desktop,Bottom,Social Media,
3877,User3877,,Male,Mobile,Top,Social Media,Afternoon
7526,User7526,,,Tablet,Side,,Evening
5420,User5420,39,Male,Mobile,Bottom,Education,Morning
8597,User8597,,Non-Binary,Mobile,Side,,Morning
4348,User4348,,Female,Desktop,Top,Shopping,Afternoon
8647,User8647,,Female,Desktop,,Shopping,Morning
4595,User4595,,,Mobile,Side,Social Media,Evening
9612,User9612,,Female,,Top,Entertainment,
847,User847,23,Male,Mobile,Top,,Afternoon
1369,User1369,,,Desktop,Bottom,Social Media,Morning
9412,User9412,34,,Mobile,Bottom,Social Media,Morning
134,User134,26,,,,,Night
4073,User4073,,Male,Desktop,Top,Entertainment,Evening
1529,User1529,,,Mobile,,Entertainment,Afternoon
690,User690,,,,Side,Education,Evening
2964,User2964,40,,,Side,,Night
6088,User6088,,,Tablet,Bottom,,Night
9654,User9654,,Male,Mobile,Bottom,Social Media,Evening
9611,User9611,,,Desktop,Side,Entertainment,Afternoon
9855,User9855,,,Desktop,Bottom,News,
4756,User4756,59,Non-Binary,Mobile,Bottom,Education,Evening
4524,User4524,23,Male,Tablet,Top,,Night
7,User7,,Female,Tablet,Bottom,,Evening
1905,User1905,62,,Mobile,Bottom,Education,Night
1914,User1914,,Male,Tablet,Bottom,Shopping,Night
3596,User3596,,,Mobile,Bottom,Entertainment,
5748,User5748,,,Desktop,Side,Entertainment,Morning
7713,User7713,,Non-Binary,Mobile,Top,,Morning
7688,User7688,57,Male,Mobile,Top,News,Evening
7674,User7674,43,Female,Tablet,Bottom,News,Afternoon
6811,User6811,24,Male,Mobile,Bottom,Education,
5498,User5498,,Female,Tablet,Side,Education,Morning
2173,User2173,52,Male,Mobile,Bottom,Shopping,Night
5989,User5989,28,Non-Binary,Tablet,,,Afternoon
4848,User4848,,Female,,,,Night
7086,User7086,30,Non-Binary,,,,Morning
1908,User1908,,Male,Mobile,Bottom,Education,Evening
6765,User6765,46,Female,Tablet,Side,Entertainment,Morning
5878,User5878,,,,Bottom,Education,Afternoon
6167,User6167,20,Male,,,Shopping,
5198,User5198,47,Male,Desktop,Bottom,Education,Night
9723,User9723,,Female,,Side,,Evening
1935,User1935,30,Female,Desktop,Bottom,Entertainment,Afternoon
1910,User1910,63,Male,Desktop,Side,Social Media,
9410,User9410,,Non-Binary,,Bottom,,
8353,User8353,,,Desktop,Bottom,,Evening
2667,User2667,,,Desktop,Side,News,Night
7408,User7408,,Female,Mobile,Bottom,,Night
8284,User8284,,Female,Tablet,Bottom,Shopping,
4743,User4743,47,Non-Binary,,Side,Social Media,Morning
9842,User9842,,Non-Binary,Mobile,Top,Shopping,Afternoon
4940,User4940,19,,Desktop,Top,,
1706,User1706,,,,Bottom,Shopping,Night
6886,User6886,,,Mobile,,,Evening
2016,User2016,,Male,,,,Afternoon
4230,User4230,,,Tablet,Top,Education,Evening
674,User674,,,Tablet,,Entertainment,Evening
7626,User7626,30,Non-Binary,Mobile,Side,Social Media,Night
6627,User6627,,Non-Binary,Desktop,Bottom,,Afternoon
9400,User9400,,Non-Binary,Mobile,Side,Education,Night
2213,User2213,,Non-Binary,Mobile,Side,,Afternoon
3483,User3483,20,,Mobile,Side,News,Morning
7688,User7688,57,Male,Mobile,,News,Evening
1539,User1539,43,,,Bottom,Education,Evening
5796,User5796,46,Non-Binary,Mobile,Bottom,News,Afternoon
6669,User6669,38,Female,Mobile,Side,News,Night
3881,User3881,51,,Tablet,Bottom,Social Media,
1704,User1704,,Female,Tablet,Bottom,Shopping,
4228,User4228,,,,,,
7652,User7652,,Male,,Bottom,Education,Morning
9233,User9233,55,,Tablet,Bottom,,Night
6143,User6143,29,Non-Binary,Mobile,Bottom,,Afternoon
2238,User2238,,,Desktop,Top,,
7828,User7828,29,,,Bottom,,Morning
9321,User9321,39,,Desktop,,Education,Afternoon
1729,User1729,26,Female,Mobile,Top,,Afternoon
7266,User7266,,,Tablet,,Education,Afternoon
2724,User2724,,,Mobile,Top,Social Media,Morning
8647,User8647,,Female,Desktop,Top,Shopping,Morning
1729,User1729,26,Female,Mobile,,,Afternoon
405,User405,51,,,Top,Social Media,Afternoon
7924,User7924,,,Desktop,Bottom,Shopping,Morning
6449,User6449,42,,Desktop,Top,Shopping,Night
911,User911,,Non-Binary,Desktop,Top,Entertainment,Night
8804,User8804,,,Desktop,Top,Education,
4938,User4938,,,,Side,Social Media,Evening
4108,User4108,36,,,Top,,Morning
3629,User3629,35,,Mobile,Bottom,News,
9779,User9779,,Female,Tablet,Bottom,Education,
9266,User9266,38,,Mobile,Bottom,Education,Afternoon
2044,User2044,,,Mobile,,News,Evening
2156,User2156,46,Female,Tablet,Side,,Afternoon
3144,User3144,24,,,Side,Shopping,Morning
9581,User9581,,Male,Mobile,Side,Social Media,
4836,User4836,55,,Tablet,,,Evening
7924,User7924,,,,Bottom,Shopping,
9551,User9551,,,Mobile,Side,,Evening
4462,User4462,,,,,,Afternoon
6717,User6717,,Female,Tablet,Top,,
2747,User2747,29,Male,Desktop,Bottom,,Night
3014,User3014,,,Mobile,,,Afternoon
9412,User9412,,,,Bottom,Social Media,Morning
6396,User6396,56,,,Top,,Evening
5629,User5629,,,Tablet,Top,,Night
7054,User7054,,Female,Mobile,Top,Education,
961,User961,,,Desktop,Bottom,Entertainment,Afternoon
3333,User3333,30,Male,Tablet,Top,,Evening
6831,User6831,64,Female,Mobile,Top,,Afternoon
6886,User6886,43,Male,Mobile,Bottom,,Evening
8948,User8948,25,,Mobile,Bottom,Education,Evening
2722,User2722,39,,,Top,,Evening
1975,User1975,30,,,Top,Social Media,Morning
4058,User4058,33,,Tablet,,News,Evening
1931,User1931,,Female,Mobile,,Shopping,Night
2803,User2803,56,Female,Tablet,Side,Social Media,Night
7436,User7436,37,Male,,Bottom,,Night
7152,User7152,32,,Tablet,Side,News,Morning
1399,User1399,,Female,,Bottom,Education,Night
1041,User1041,,,,Side,Entertainment,Morning
8147,User8147,,Female,,Top,,Night
724,User724,64,Non-Binary,Desktop,,Shopping,Morning
9766,User9766,31,Male,Desktop,Bottom,Shopping,Evening
9572,User9572,38,,Mobile,Bottom,Social Media,Morning
6959,User6959,39,Male,Desktop,Top,,Evening
3376,User3376,,Female,Mobile,Top,,
2387,User2387,,,Mobile,,Social Media,
6657,User6657,22,,,Bottom,News,Night
813,User813,,,,,Education,Morning
6724,User6724,37,Female,,,Entertainment,Evening
1365,User1365,38,,Tablet,Top,Shopping,Afternoon
2666,User2666,,,Mobile,,News,
7475,User7475,53,Female,Tablet,Bottom,Entertainment,Afternoon
8906,User8906,,Male,Desktop,Top,Shopping,Night
3014,User3014,,,Mobile,Top,,Afternoon
1741,User1741,45,,Mobile,,,Night
5346,User5346,,Non-Binary,Tablet,Top,,Morning
2727,User2727,,Non-Binary,,Bottom,,Afternoon
2387,User2387,,Non-Binary,Mobile,Top,Social Media,Night
1741,User1741,45,,Mobile,Bottom,,Night
5301,User5301,,Male,Tablet,Side,Social Media,Night
2311,User2311,,,,Bottom,,
4976,User4976,34,,Mobile,Bottom,Entertainment,Afternoon
8034,User8034,44,,Desktop,,,Morning
1225,User1225,27,,,,Entertainment,Evening
5084,User5084,,Non-Binary,,Side,,Evening
8994,User8994,34,,Mobile,Bottom,Entertainment,Morning
1446,User1446,,,,,News,Night
5227,User5227,24,,Mobile,,,Night
7081,User7081,59,,Mobile,Side,,Night
5844,User5844,43,Male,Desktop,,,Evening
2032,User2032,,,Desktop,Bottom,Education,Morning
6573,User6573,55,Non-Binary,,Side,,Evening
3915,User3915,,Female,,Side,,Evening
6462,User6462,36,,Tablet,Side,Education,Evening
6956,User6956,27,,,Bottom,Education,Evening
8844,User8844,,Non-Binary,Tablet,Side,,
613,User613,,Male,Desktop,Top,Entertainment,Morning
5346,User5346,30,,,Top,News,Morning
8726,User8726,62,Female,Desktop,Side,,Morning
5781,User5781,,,Mobile,Top,Entertainment,Morning
5084,User5084,,Non-Binary,,Side,,Evening
7010,User7010,59,,,Bottom,,Morning
9421,User9421,,,Mobile,,Education,Morning
1225,User1225,27,,Tablet,,,Evening
9769,User9769,28,Non-Binary,Mobile,Bottom,,Afternoon
6365,User6365,,,Tablet,Bottom,,Evening
8408,User8408,,,Desktop,,,Morning
1683,User1683,28,,Tablet,,Education,Morning
1325,User1325,,,Desktop,Side,,Evening
4230,User4230,35,Female,Tablet,,,Evening
9220,User9220,21,Female,Mobile,Side,Social Media,Night
8097,User8097,30,Non-Binary,Tablet,Side,,Evening
250,User250,,Non-Binary,Mobile,Bottom,News,Afternoon
3095,User3095,29,,Mobile,Top,,
9894,User9894,,,Mobile,Top,,Afternoon
3109,User3109,,,Tablet,Side,Entertainment,Evening
7676,User7676,,,Desktop,Bottom,,
6989,User6989,28,Male,Mobile,Bottom,Shopping,
749,User749,,,Mobile,,,Night
4950,User4950,28,,Mobile,Side,,Morning
5748,User5748,,Male,Desktop,Side,Entertainment,Morning
5425,User5425,,Non-Binary,Mobile,Side,Entertainment,Afternoon
1737,User1737,,Male,Mobile,Bottom,Entertainment,Night
8097,User8097,,Non-Binary,Tablet,Side,,Evening
4756,User4756,59,Non-Binary,,,Education,Evening
670,User670,22,,Desktop,Top,,Afternoon
673,User673,33,Female,Mobile,Side,,Morning
2428,User2428,33,,Tablet,Side,,Morning
5796,User5796,46,Non-Binary,Mobile,Bottom,,Afternoon
24,User24,,,,Side,,Afternoon
4015,User4015,44,Male,Tablet,Side,,Evening
246,User246,,Non-Binary,,,Entertainment,Evening
7205,User7205,,,Tablet,Bottom,Shopping,
3236,User3236,56,Female,Mobile,Bottom,Education,Morning
1997,User1997,63,Non-Binary,Tablet,Side,Education,Evening
2720,User2720,30,,,Side,,
1253,User1253,36,Female,Desktop,,,Morning
7129,User7129,56,Male,Tablet,,,Night
1969,User1969,,Non-Binary,Mobile,,,Night
966,User966,54,Male,Desktop,,,
589,User589,,Male,Tablet,Top,Entertainment,Night
3308,User3308,61,,Tablet,Top,,
7248,User7248,,Non-Binary,Mobile,,Social Media,Evening
3144,User3144,24,Male,,Side,Shopping,
6129,User6129,,Male,Tablet,Bottom,Shopping,Evening
6304,User6304,,Non-Binary,Tablet,Bottom,,Night
9894,User9894,,,Mobile,Top,,
4483,User4483,,,Desktop,Top,,Evening
7113,User7113,,Non-Binary,Desktop,Bottom,,
9597,User9597,32,Female,Mobile,Side,,Afternoon
955,User955,,,Mobile,,Education,Afternoon
9090,User9090,41,,Desktop,Side,,Morning
2934,User2934,26,,,Top,Entertainment,Afternoon
926,User926,51,,Mobile,Bottom,Social Media,Evening
7376,User7376,,Female,Mobile,Side,News,Morning
8190,User8190,26,,Mobile,Side,,Afternoon
9642,User9642,,Non-Binary,Mobile,Bottom,,
8680,User8680,20,,,,,Night
674,User674,,,,Side,Entertainment,Evening
400,User400,52,Non-Binary,Tablet,Side,,Evening
3209,User3209,63,Male,Mobile,Side,,Night
5818,User5818,,,Tablet,Top,Social Media,Night
6167,User6167,20,Male,Mobile,,Shopping,
6993,User6993,,Female,Mobile,Bottom,Shopping,Evening
3740,User3740,,Non-Binary,,Side,Social Media,Afternoon
9267,User9267,20,,Desktop,Top,,Morning
2142,User2142,34,,,Top,,Afternoon
2485,User2485,57,,,Bottom,,Night
639,User639,53,Male,Tablet,Top,,
5030,User5030,54,,Tablet,,,
5780,User5780,,Female,Mobile,Bottom,Entertainment,
5110,User5110,44,Female,,Top,Shopping,
2142,User2142,34,Non-Binary,Desktop,Top,Shopping,Afternoon
8561,User8561,52,,Mobile,,,Evening
3352,User3352,,,Desktop,Side,,Night
5619,User5619,21,Non-Binary,Tablet,Bottom,Education,
6654,User6654,33,,Desktop,Top,Education,Afternoon
7498,User7498,,Male,Mobile,Side,,Afternoon
1650,User1650,29,,Desktop,Bottom,,Morning
7,User7,,,Tablet,Bottom,,
2239,User2239,25,Female,,,Education,Morning
1585,User1585,24,Non-Binary,Mobile,,,Night
3144,User3144,,Male,Desktop,,Shopping,Morning
10,User10,,Female,,Side,,Evening
8081,User8081,,,,Bottom,Entertainment,Night
9516,User9516,,Female,Desktop,Top,,Morning
4998,User4998,,,Desktop,Top,,Night
5942,User5942,,Non-Binary,Tablet,Bottom,Social Media,Evening
8361,User8361,41,Female,Mobile,,News,Afternoon
